word_table_index,word_section,word_object,word_row,word_col,module,excel_sheet,excel_section,excel_object,excel_row,excel_col,value,reason
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,16,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,402,9,0.751,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,16,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,402,10,95.236,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,16,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,402,12,0.751,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,16,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,402,13,95.47,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,3,1.862,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,4,105.848,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,6,1.862,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,7,105.606,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,9,0.752,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,10,95.373,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,12,0.751,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,17,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,403,13,95.454,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,3,1.863,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,4,105.791,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,6,1.869,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,7,105.185,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,9,0.754,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,10,95.61,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,12,0.749,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,18,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,404,13,95.202,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,3,1.87,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,4,105.366,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,6,1.866,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,7,105.387,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,9,0.754,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,10,95.614,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,12,0.749,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,19,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,405,13,95.243,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,3,1.868,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,4,105.493,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,6,1.865,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,7,105.438,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,9,0.753,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,10,95.526,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,12,0.752,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,20,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,406,13,95.574,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,3,1.874,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,4,105.17,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,6,1.864,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,7,105.491,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,9,0.754,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,10,95.644,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,12,0.748,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,21,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,407,13,95.141,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,3,1.871,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,4,105.323,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,6,1.856,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,7,105.951,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,9,0.75,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,10,95.167,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,12,0.752,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,22,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,408,13,95.545,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,3,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,4,0.22%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,6,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,7,0.28%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,9,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,10,0.17%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,12,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,23,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,409,13,0.24%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,3,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,4,≤2%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,6,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,7,≤2%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,9,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,10,≤2%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,12,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,24,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,410,13,≤2%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,3,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,4,105.3606,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,6,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,7,105.5658,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,9,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,10,95.5461,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,12,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,25,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,411,13,95.5022,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,3,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,4,±10%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,6,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,7,±10%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,9,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,10,±10%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,12,/,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,26,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,412,13,±10%,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,27,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,413,3,■ Pass,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,27,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,413,6,■ Pass,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,27,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,413,9,■ Pass,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,27,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,413,12,■ Pass,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,2,2,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,418,3,测试描述,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,2,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,418,5,第1组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,2,4,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,418,8,第2组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,2,5,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,418,11,第3组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,2,6,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,418,13,第4组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,2,7,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,418,15,第5组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,3,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,5,-0.0003,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,3,4,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,8,0.0031,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,3,5,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,11,0.0027,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,3,6,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,13,0.0022,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,3,7,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,15,0.0021,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,4,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,420,5,8326.994,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,5,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,427,5,0.0045,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,6,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,422,5,携带污染率均值不大于0.1%,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,7,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,423,5,■ Fail,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,8,2,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,424,3,测试描述,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,8,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,424,5,第1组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,8,4,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,424,8,第2组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,8,5,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,424,11,第3组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,8,6,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,424,13,第4组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,8,7,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,424,15,第5组,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,9,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,5,-0.0003,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,9,4,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,8,0.0031,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,9,5,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,11,0.0027,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,9,6,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,13,0.0022,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,9,7,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,419,15,0.0021,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,10,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,420,5,8326.994,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,11,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,427,5,0.0045,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,12,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,422,5,携带污染率均值不大于0.1%,章节+名称+表头匹配后按行键复制
23,样本携带污染率检测,样本携带污染率检测,13,3,M1,1,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,423,5,■ Fail,章节+名称+表头匹配后按行键复制
29,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,2,2,M1,1,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,575,3,Na,章节+名称+表头匹配后按行键复制
